Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
145,5783f57f85124777095c1feac1bb3c6047e13486,2016,4116802,Nova Cantu,41,PR,16,F,0.0,1,1,4116802.0,Nova Cantu,41.0,PR,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4128005,Ubiratã,41,PR,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,430.7,449.5,481.2,432.2,DDEEAADAEDDAAADECDABAEAACDCDADDECEBAAEECBDDCA,EBECACCCEDECDEADBADDDCACEADADCADCECAEAABADCAE,EEEAC99999BDDADECEDDCBEEEBEBCAEACAEBDDBDAEEECBCADA,CECCECCBBAEBEEBECDAEDDBDAEACEBECEBDDCBDBACCBE,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,120.0,80.0,100.0,100.0,520.0,B,C,A,A,4,C,A,B,D,B,A,B,B,B,B,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,4,5,1,5,1,2,5,,A,A,A,A,C,A,A,A,A
3099,c58ebe2f40d78fedceb2ccb39687e61a0c21c0d7,2016,2603454,Camaragibe,26,PE,41,F,,1,1,2606804.0,Igarassu,26.0,PE,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2603454,Camaragibe,26,PE,1,1,0,0,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,424.3,551.4,,,DBCADEDBCABBBADDCECABDECCEDEADCCDDEDCBECBCDED,DBBDBBBDCDDDDDCDABACCECACDEBDCABBAABEBBBBDCEE,,,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,,,,,,,,,,C,B,B,B,3,C,A,B,C,A,A,B,A,B,A,B,A,B,B,B,A,C,B,B,B,C,E,A,5.0,2.0,5.0,5.0,5.0,5,4,5,5,5,5,5,4.0,A,A,A,A,A,A,A,A,A
409,6a5a86f4b0dcaea4b6c90e5f0d2218d1791eddef,2016,1505536,Parauapebas,15,PA,23,M,0.0,3,1,1505536.0,Parauapebas,15.0,PA,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DO PARÁ,15.0,PA,1505536,Parauapebas,15,PA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,398.4,445.5,479.5,544.3,CDBAEDCBDEBABACEACACBBDBDCADDBDCAEADCECDEAEBB,D*ECEBACEBBAADAECBDAABADAECBCDBABAEBDAEADCCDB,99999BCCB*CDBDDDAEACABECAEDDEACBABBCAECCACDEEBDCBB,CAEDABBEBDBCCBDABECBDCDECDEBBADDACAEDBEADEDAC,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,80.0,80.0,120.0,80.0,40.0,400.0,C,C,C,D,5,G,A,B,D,A,C,B,A,B,A,A,A,A,B,B,B,C,A,A,A,C,F,E,5.0,0.0,5.0,5.0,5.0,5,5,4,5,4,5,5,2.0,A,A,A,B,C,B,B,C,C
3461,779acc8dcc1abfc5569006d77f4324aa6bd13392,2016,5106224,Nova Mutum,51,MT,17,M,0.0,1,4,,,,,2,0,2,1.0,0,51014238.0,5106224.0,Nova Mutum,51.0,MT,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5106224,Nova Mutum,51,MT,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,392.3,562.7,527.4,633.6,DCBBEDDEDBBCBACECDBEAEEBDDAABEDEBBBBCEDEBACEE,EDABDBACECEEDCDBDBCAADAECAECDEBBAADCCAABEEACA,99999BCCEAAAAAEDCCABAAECAABEAEECAABBDEBCDACCABBEBD,ECBABDCCCAAACCEEEDCADCDDCEBBACEADCACDBDCACDBD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,100.0,120.0,120.0,100.0,40.0,480.0,C,C,B,B,3,B,A,B,C,A,B,B,B,B,B,A,A,A,B,A,A,C,A,B,A,C,B,E,5.0,0.0,5.0,5.0,5.0,5,4,5,3,5,5,5,5.0,A,A,B,A,B,A,A,B,A
3171,b5e7b899194758096da3c06b6a257c9913cc428f,2016,5300108,Brasília,53,DF,17,M,0.0,2,1,5300108.0,Brasília,53.0,DF,2,0,2,1.0,0,53007425.0,5300108.0,Brasília,53.0,DF,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,473.9,526.4,455.4,532.0,DCAABDEAABEBCCBCBDCDDDDCACEBCAECCBBBDACDDACEB,BCEBADAEDCBDDEACDEBDACECABCCABECDBDDBCBCBABBA,99999CCDADDAEBACEACCEBCCAEBDACBEDADCBBACABAEDBEBCA,DCDCCEACADCCDBBEDADACCDEEDEAEBBCDCAACBCDCCBBE,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,80.0,120.0,100.0,0.0,420.0,C,C,D,F,5,D,A,B,C,B,A,B,A,A,A,A,A,A,C,B,A,D,A,A,A,C,D,B,5.0,0.0,3.0,5.0,2.0,5,5,4,5,5,3,5,2.0,A,A,A,A,B,A,A,A,A
959,01aa978ec03a7aaf38b03c3b41a994f823af7a88,2016,3534401,Osasco,35,SP,23,F,1.0,3,1,3515707.0,Ferraz de Vasconcelos,35.0,SP,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - SP,35.0,SP,3534401,Osasco,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,500.7,617.0,523.0,520.6,EECEDBAAADBCDBDCDDCDECAEDBCBABDDADDAAACBCACBC,EBDCDDADACECDBCBBEAECDDCBADAEEBBAADEBADDCEBAD,AEDAA99999CBABDBEBAADDDEAAEAEEBEDDDCAAAECACBABDAEE,ABDCABBEBDCDDDCADDBCABCDCBABDBBCABEBCBAEDDBEB,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,40.0,520.0,E,E,C,B,3,C,A,B,B,A,A,B,A,B,A,A,A,A,B,A,B,D,B,B,B,C,D,E,5.0,5.0,5.0,3.0,0.0,3,5,1,4,3,3,3,3.0,B,A,A,A,D,A,A,B,D
1119,e8a20e2191131b3fdf6ee84e9b5c9a1e25d18e7d,2016,5205497,Cidade Ocidental,52,GO,36,F,0.0,2,1,3106200.0,Belo Horizonte,31.0,MG,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5205497,Cidade Ocidental,52,GO,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,481.7,433.6,359.6,483.5,BEAAEBCDBCDDCDABDDEDCEBCDACBCDADCBDCABACDDACA,BAEBCBCBCDCCD*DCADCDEEADBDDABDCDDBCBEADECB*DC,CABDC99999DCBCDBCADEDDCCECCDADDADAEDCDDADCACDDCEBA,DEBDBDBDCBDC.ECADDBCDCBAACADCBEABBDCBDEDBADCE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,80.0,60.0,40.0,60.0,40.0,280.0,D,D,C,B,4,C,A,B,D,A,A,B,A,A,A,B,A,A,B,B,A,B,A,A,A,C,A,B,5.0,5.0,0.0,2.0,0.0,5,5,3,5,5,0,5,5.0,A,A,A,B,A,A,C,C,A
2255,d43a3237aa02bad39934bfa021b4490de47225b9,2016,4108304,Foz do Iguaçu,41,PR,15,M,0.0,3,1,4108304.0,Foz do Iguaçu,41.0,PR,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4108304,Foz do Iguaçu,41,PR,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,444.3,474.4,454.0,463.0,ECAAAAABACACDDBBBADCCCECBADCACBDAABEACABDCCBB,EEBCABADEBBDADDCAEACAEBADAADEBDEDCBCDBABCADAA,99999CEAEACDDADEECBACBDCECEACEEEBAEDEAEAAACDBCABCD,AEDDAEBDDCDDBABBCAECDACACCDAEBACADDABDBDEDBAB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,80.0,80.0,100.0,40.0,420.0,E,E,B,B,6,D,A,B,D,B,A,B,B,B,A,B,A,A,B,B,A,D,B,B,B,A,,,,,,,,0,5,5,5,5,5,1,,A,A,A,A,C,A,A,A,A
3153,ca131dbe004385a721af493f30e8df34cb45b1d2,2016,3522307,Itapetininga,35,SP,20,M,0.0,1,1,3522307.0,Itapetininga,35.0,SP,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3522307,Itapetininga,35,SP,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,415.5,502.9,541.3,510.8,EEDECDADEBEDDBDCBAECAAADBEAEEADEBEEDBACADDEBB,CCBACEEDEDCDCBDABEBAADADDDDADAEACBCBABBBBDCCB,ACADA99999DEEBEEAACBBEEBDCEBECEAECABBADEACDDBBEABA,CEBDDEAEDCEECBBAADEBDCDBBCBEBCECBCEDDBADBBEED,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,60.0,80.0,80.0,40.0,380.0,D,E,B,B,5,F,A,B,C,A,A,B,B,B,B,B,A,A,B,B,B,E,A,B,B,A,,,,,,,,5,0,0,5,5,2,5,,A,A,A,A,A,A,A,A,A
2783,77d188a7a3371040ab4df7af2a9b5a73fcca81f7,2016,3550308,São Paulo,35,SP,19,F,0.0,1,1,3509007.0,Caieiras,35.0,SP,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,383.8,554.1,558.0,413.8,ACAEEDADBEBCDBDABCBAAADACABDBABDDABDEDDDBDEEC,EDCADCAEECCDBCECCCBDAACAEDECDBAABEAAABABEDEEC,EDBBA99999AAABDAECECAECEBEEBAEDCADEBBBBDDACDAAEEAD,EBCAACBBECAEABBDBEEACACECBDCBBCCEDBBAADCACCBC,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,60.0,540.0,B,C,A,B,4,C,A,B,B,A,A,B,A,B,A,B,A,A,B,A,A,B,B,B,A,A,,,,,,,,4,5,4,5,4,4,3,,A,A,A,A,A,A,A,A,A
