Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
1769,7b02c29d58b4ef3c74a7ba8aab6694220460beb3,2016,3131307,Ipatinga,31,MG,17,M,0.0,3,1,3131307.0,Ipatinga,31.0,MG,2,0,2,1.0,0,31191205.0,3131307.0,Ipatinga,31.0,MG,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3131307,Ipatinga,31,MG,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,545.2,628.9,558.3,574.2,DAADDBEBABCDDBDDDABAEEEBBACEBABACDDBCEADEDDAC,BDCDDDACDCEADACEBACABDCEABBCCEACAADEEDACEECAD,AEBEA99999BAEBBABDCAAADCCBDDEAECBAEBCAECECADBAECBE,ACDACBECEDCDDBADCBDDCEEABBEADCBDACBEABDDBECAD,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,100.0,100.0,120.0,40.0,480.0,C,C,D,B,4,G,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,,,,,,,,5,5,4,5,0,2,5,,A,A,A,A,B,A,A,A,A
266,da9df45841eeb3e956e335ee90c95fcdd5bdfbc6,2016,5213087,Minaçu,52,GO,38,M,1.0,2,1,3106200.0,Belo Horizonte,31.0,MG,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5213087,Minaçu,52,GO,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,477.8,558.4,535.3,338.4,ABAAEBDDCEDCCDAEEEDEEACCEABCEAABCAABCBDECDDBC,DCEBBDADDCEBDBACEBDADBCAEBEADBDDEABACAACADCEB,99999BDADCCAEAEDBCCECEEBAAEDAABAADCBEBACCCAEACCAAB,BDBDCAAEBDBBECCDBCAADDBADACBCEDACACDABCAADDBE,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,140.0,80.0,580.0,B,A,A,B,4,C,A,B,C,B,B,B,A,B,A,B,A,A,B,B,A,C,A,B,B,B,A,D,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,0,4,,A,A,C,A,A,A,A,C,A
4294,a1e1816ce215c27e4bd2bb2a82f934e6dac726d9,2016,5221858,Valparaíso de Goiás,52,GO,23,M,0.0,2,1,5300108.0,Brasília,53.0,DF,1,6,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5221858,Valparaíso de Goiás,52,GO,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,504.5,511.1,572.9,484.6,ADAAACAAABDEAABBACCBAACDAACADADDBADACBEBCABBA,ACEAACAABCBDAAACACAEDBBEEDACBBDEDBACABDACCCBB,BEAEA99999ABDBDDACAAEECDDDAABBAEEABAAAEBABCDBCEBAD,BECACACDBDBEDEEBCDBCBCBEDBCCCBDCEAACDEBCDBCDA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,80.0,80.0,100.0,80.0,460.0,D,D,C,B,4,C,A,B,C,A,A,B,A,B,A,A,A,A,B,B,A,D,A,B,B,B,E,C,3.0,0.0,5.0,5.0,5.0,5,4,4,5,5,5,5,,A,A,A,A,A,A,A,A,A
863,fe8050b24602ca281fb8e47dc8f5ec82b0f6d8d8,2016,1600303,Macapá,16,AP,46,M,1.0,2,1,1600303.0,Macapá,16.0,AP,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1600303,Macapá,16,AP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,468.5,584.0,563.6,449.8,ADEDCCDBDBCACDDECDCEDDCABCCBBCBBECCCCCDDDDCCC,EDDECDACECDEDBAEBDEEEDCECAABDEBBAEDCEEBACBCAD,99999DDDCCCBBBBCBDDADBCDEEBEBCDEEDEADECEAECBBCEEDE,BDEBDEDEBDCCAAEDCDBCCCBDCDDDDBBADCDCCBDDBCBCE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,80.0,80.0,80.0,80.0,120.0,440.0,E,B,B,B,4,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,C,E,E,1.0,5.0,5.0,3.0,5.0,5,5,5,5,5,5,5,5.0,A,A,A,A,A,A,A,B,B
2308,2596c3336bfa9242cb82ab2ea11dad81a5f02ca4,2016,2600104,Afogados da Ingazeira,26,PE,20,M,0.0,1,2,,,,,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2600104,Afogados da Ingazeira,26,PE,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,447.4,443.8,484.2,508.1,ECDABBDEBBACAAAAADCCDADECAACDDCCABCDEAAABEDAA,AECACAECEAEAEDEEAECAEDACBBBAABDCBBDACCABDAAEB,CACBA99999CEBBDAEAADCBDBBABAABCADECAEBDDABDECADAEA,CBECEBADABAABDCBBDEACBDDBEEAAAEBBDDAABECAACDD,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,80.0,80.0,60.0,60.0,40.0,320.0,B,C,A,A,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,B,A,B,A,B,A,A,,,,,,,,4,3,1,0,0,0,2,,A,A,B,B,A,A,A,B,B
2857,b963ff1b68fd8c63467f513db693ac6379763a9f,2016,2314003,Várzea Alegre,23,CE,17,M,0.0,3,1,2314003.0,Várzea Alegre,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2314003,Várzea Alegre,23,CE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,467.0,419.6,372.9,386.7,BCABEDEDBCBDBCDCEADCDABDDCBADDBADCDDDAABDDEDB,DAECBBEDDBBAAEEECCACBDEBCADADCABCACDEBCEDEBDA,99999ADDACCDEDCBDABDEACBDABCEADBCEBABCBEEEBDACDDCB,DBAACBCBBCCBABEADADDBCCDBEDDCBDCAEDBBCEDDBACC,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,60.0,40.0,40.0,20.0,40.0,200.0,C,D,A,A,5,B,A,B,B,A,A,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,,,,,,,,5,5,4,5,5,4,5,,A,A,A,A,C,A,A,A,A
1565,1590ec815f0b87453a3aca9a2ec83c4253f10173,2016,4313409,Novo Hamburgo,43,RS,18,F,0.0,1,1,4318903.0,São Luiz Gonzaga,43.0,RS,2,0,2,1.0,0,43033660.0,4303905.0,Campo Bom,43.0,RS,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4313409,Novo Hamburgo,43,RS,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,452.1,606.6,585.7,620.0,ADDBDBBEEDAABBDEBEECCEDEBABABACBAABCDCEEEADED,ABCCCBBBDEDEACCCECADBDAAADEADAECAAABCABBAACEA,99999CBCDAAEABBCDBDAEECDAEAADEBEBEAAAEBECECBDCCBCD,DEDCEECBDECEDCBAECBCDCBBBAAACCCDDDEEEBBBABAED,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,60.0,540.0,D,D,C,C,4,B,A,B,C,B,A,B,A,B,B,B,A,A,B,A,A,D,A,B,A,B,D,C,1.0,2.0,4.0,4.0,5.0,3,5,5,5,0,5,4,,A,A,A,A,B,A,A,B,B
3594,26433d494b2edc161b77c57ad9e7633bae44fbc0,2016,2306405,Itapipoca,23,CE,17,F,0.0,3,1,2306405.0,Itapipoca,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2306405,Itapipoca,23,CE,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,464.2,517.0,472.2,406.5,ACCDCAEABEBCACDCABBAAACACDCCDDDBEDACAEDAAAEBA,EEADCDDCCADDACABAABDCCADDBAAEEBCDBABAEAEADEBB,99999EDCEACCADBEBBABAEABEADBDCCBBAEBEABEDEBACDECAA,BCDBCADEBCACBCEBCBBCEADBCEBACBDDAECBE.BCDADBC,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,120.0,120.0,100.0,580.0,D,D,C,B,4,C,A,B,C,A,B,B,A,A,A,A,A,A,B,B,A,C,A,A,A,A,,,,,,,,4,3,1,4,2,3,3,,A,A,A,A,C,A,A,A,A
2482,c437e6e748fffeaa2a875ef37ea1b05e156b5445,2016,4128104,Umuarama,41,PR,18,F,0.0,3,1,4128104.0,Umuarama,41.0,PR,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4128104,Umuarama,41,PR,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,470.6,464.9,524.1,613.6,AECDCADBABCBBBAACDCCBACBCDAEBABDCECDADEDCDDAB,DBEDDEDBEABBABCBDCBABEBAAEDDECAEBDACCDAAEDCEA,EDDAD99999DAAACDEECBAECADDBCBEACAEEAEBECEDCBBCADAD,BDBAADCEBCCEDACCADCBADDEBDDBECEBDDBACDADBCDAD,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,100.0,80.0,120.0,540.0,B,D,B,B,4,C,A,B,D,A,A,B,B,B,A,B,A,A,B,A,A,E,A,B,B,A,,,,,,,,5,5,2,5,5,0,5,,A,A,A,A,A,A,A,B,A
1651,015f8adf51a35c0c378609dffbdd3bb9ccf305fa,2016,3522307,Itapetininga,35,SP,42,F,0.0,1,1,3550605.0,São Roque,35.0,SP,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE SÃO PAULO,35.0,SP,3522307,Itapetininga,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,C,B,C,5,C,A,B,C,A,A,B,A,A,A,B,A,A,B,B,A,B,A,B,B,C,B,E,5.0,5.0,5.0,5.0,0.0,5,5,5,5,5,5,5,5.0,A,B,B,C,D,A,C,C,C
